CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Cluster,CustomerSegment,HighValue,PredictedHighValue
17449,3,7,2519.21,5,5,5,555,3,New Customers,1,1
17450,11,11,5335.0199999999995,5,5,5,555,1,High Value Customers,1,1
17451,2,7,1658.7,5,5,4,554,3,New Customers,1,1
17453,18,2,486.71999999999997,4,3,3,433,3,New Customers,0,0
17454,193,4,517.53,1,4,3,143,0,Loyal Customers,0,0
17455,204,1,131.7,1,2,1,121,0,Loyal Customers,0,0
17456,366,1,219.62,1,2,2,122,0,Loyal Customers,0,0
17457,127,4,241.99,2,4,2,242,3,New Customers,0,0
17458,16,1,316.5,4,2,2,422,3,New Customers,0,0
17459,44,2,611.94,3,3,3,333,3,New Customers,1,1
17460,95,6,622.4300000000001,2,5,3,253,3,New Customers,1,1
17461,23,3,692.56,4,4,3,443,3,New Customers,1,1
17462,61,2,675.69,3,3,3,333,3,New Customers,1,1
17463,17,5,1875.86,4,4,5,445,3,New Customers,1,1
17464,159,1,248.20000000000002,2,2,2,222,0,Loyal Customers,0,0
17466,11,2,763.28,5,3,3,533,3,New Customers,1,1
17468,11,2,137.0,5,3,1,531,3,New Customers,0,0
17469,17,5,1870.97,4,4,5,445,3,New Customers,1,1
17470,45,5,813.91,3,4,4,344,3,New Customers,1,1
17472,192,3,697.54,1,4,3,143,0,Loyal Customers,1,1
17475,80,1,194.37,2,2,1,221,3,New Customers,0,0
17480,78,1,511.82,2,2,3,223,3,New Customers,0,0
17481,4,4,1172.31,5,4,4,544,3,New Customers,1,1
17483,66,3,414.04,3,4,3,343,3,New Customers,0,0
17486,262,1,396.87,1,2,2,122,0,Loyal Customers,0,0
17489,59,2,361.52,3,3,2,332,3,New Customers,0,0
17490,1,7,1556.93,5,5,4,554,3,New Customers,1,1
17491,2,10,2490.63,5,5,5,555,3,New Customers,1,1
17492,249,1,374.57,1,2,2,122,0,Loyal Customers,0,0
17495,8,2,497.56,5,3,3,533,3,New Customers,0,0
17496,359,1,271.05,1,2,2,122,0,Loyal Customers,0,0
17498,76,1,235.74,2,2,2,222,3,New Customers,0,0
17499,290,1,519.8,1,2,3,123,0,Loyal Customers,0,0
17500,18,3,1138.0,4,4,4,444,3,New Customers,1,1
17501,221,2,288.6,1,3,2,132,0,Loyal Customers,0,0
17502,10,4,658.86,5,4,3,543,3,New Customers,1,1
17503,3,2,548.8100000000001,5,3,3,533,3,New Customers,0,0
17504,207,9,2377.47,1,5,5,155,0,Loyal Customers,1,1
17505,162,2,1145.84,2,3,4,234,0,Loyal Customers,1,1
17506,76,1,302.2,2,2,2,222,3,New Customers,0,0
17507,262,2,605.58,1,3,3,133,0,Loyal Customers,1,1
17508,281,1,387.31,1,2,2,122,0,Loyal Customers,0,0
17509,58,8,6083.64,3,5,5,355,1,High Value Customers,1,1
17510,25,1,308.48,4,2,2,422,3,New Customers,0,0
17511,3,28,16521.08,5,5,5,555,1,High Value Customers,1,1
17512,52,8,1750.91,3,5,5,355,3,New Customers,1,1
17513,73,1,140.39999999999998,2,2,1,221,3,New Customers,0,0
17514,129,1,208.65,2,2,2,222,3,New Customers,0,0
17515,32,4,639.02,4,4,3,443,3,New Customers,1,1
17516,16,5,750.96,4,4,3,443,3,New Customers,1,1
17517,309,1,153.94,1,2,1,121,0,Loyal Customers,0,0
17519,18,6,1288.6000000000001,4,5,4,454,3,New Customers,1,1
17520,54,1,532.89,3,2,3,323,3,New Customers,0,0
17521,30,3,704.49,4,4,3,443,3,New Customers,1,1
17522,2,5,710.71,5,4,3,543,3,New Customers,1,1
17523,12,2,314.28000000000003,5,3,2,532,3,New Customers,0,0
17524,362,1,145.0,1,2,1,121,0,Loyal Customers,0,0
17525,360,1,422.70000000000005,1,2,3,123,0,Loyal Customers,0,0
17526,5,4,959.5,5,4,4,544,3,New Customers,1,1
17527,54,4,939.37,3,4,4,344,3,New Customers,1,1
17528,2,8,3543.16,5,5,5,555,3,New Customers,1,1
17530,2,10,2321.04,5,5,5,555,3,New Customers,1,1
17531,191,1,296.7,1,2,2,122,0,Loyal Customers,0,0
17534,54,1,223.36,3,2,2,322,3,New Customers,0,0
17535,281,1,164.4,1,2,1,121,0,Loyal Customers,0,0
17536,178,1,76.5,2,2,1,221,0,Loyal Customers,0,0
17537,30,2,787.11,4,3,4,434,3,New Customers,1,1
17538,26,1,92.66,4,2,1,421,3,New Customers,0,0
17540,25,2,578.9,4,3,3,433,3,New Customers,1,1
17542,270,1,170.75,1,2,1,121,0,Loyal Customers,0,0
17545,44,3,628.64,3,4,3,343,3,New Customers,1,1
17548,234,1,103.3,1,2,1,121,0,Loyal Customers,0,0
17549,24,2,64.14,4,3,1,431,3,New Customers,0,0
17550,198,3,267.16,1,4,2,142,0,Loyal Customers,0,0
17551,360,1,290.34,1,2,2,122,0,Loyal Customers,0,0
17552,61,4,879.17,3,4,4,344,3,New Customers,1,1
17554,2,5,1421.01,5,4,4,544,3,New Customers,1,1
17555,20,2,480.31,4,3,3,433,3,New Customers,0,0
17556,206,1,82.9,1,2,1,121,0,Loyal Customers,0,0
17557,15,3,541.46,5,4,3,543,3,New Customers,0,0
17560,156,3,373.07,2,4,2,242,0,Loyal Customers,0,0
17561,20,1,150.0,4,2,1,421,3,New Customers,0,0
17562,15,7,1078.82,5,5,4,554,3,New Customers,1,1
17564,25,3,454.01,4,4,3,443,3,New Customers,0,0
17566,9,2,869.77,5,3,4,534,3,New Customers,1,1
17567,8,8,2972.02,5,5,5,555,3,New Customers,1,1
17569,333,1,330.7,1,2,2,122,0,Loyal Customers,0,0
17571,51,3,1338.31,3,4,4,344,3,New Customers,1,1
17572,72,4,226.75000000000003,3,4,2,342,3,New Customers,0,0
17573,30,3,336.44,4,4,2,442,3,New Customers,0,0
17574,243,1,185.65,1,2,1,121,0,Loyal Customers,0,0
17576,9,19,3439.25,5,5,5,555,1,High Value Customers,1,1
17578,219,1,96.3,1,2,1,121,0,Loyal Customers,0,0
17579,5,3,448.90000000000003,5,4,3,543,3,New Customers,0,0
17580,253,3,215.72,1,4,2,142,0,Loyal Customers,0,0
17581,1,25,8985.06,5,5,5,555,1,High Value Customers,1,1
17582,237,1,115.27,1,2,1,121,0,Loyal Customers,0,0
17584,8,2,907.1,5,3,4,534,3,New Customers,1,1
17585,110,4,898.3199999999999,2,4,4,244,3,New Customers,1,1
17588,101,2,579.6,2,3,3,233,3,New Customers,1,1
17589,61,4,2194.97,3,4,5,345,3,New Customers,1,1
17590,3,3,1452.54,5,4,4,544,3,New Customers,1,1
17591,74,7,2128.07,2,5,5,255,3,New Customers,1,1
17593,4,5,3308.58,5,4,5,545,3,New Customers,1,1
17594,86,2,993.18,2,3,4,234,3,New Customers,1,1
17595,13,2,386.69,5,3,2,532,3,New Customers,0,0
17596,24,7,1336.94,4,5,4,454,3,New Customers,1,1
17597,214,1,1430.19,1,2,4,124,0,Loyal Customers,1,1
17600,18,1,147.63,4,2,1,421,3,New Customers,0,0
17601,240,1,108.45,1,2,1,121,0,Loyal Customers,0,0
17602,3,6,4464.78,5,5,5,555,3,New Customers,1,1
17603,79,1,394.72,2,2,2,222,3,New Customers,0,0
17604,218,2,298.92,1,3,2,132,0,Loyal Customers,0,0
17608,34,2,191.99,3,3,1,331,3,New Customers,0,0
17609,41,5,1098.94,3,4,4,344,3,New Customers,1,1
17611,8,15,3856.12,5,5,5,555,1,High Value Customers,1,1
17612,54,6,1827.89,3,5,5,355,3,New Customers,1,1
17613,23,14,4354.47,4,5,5,455,1,High Value Customers,1,1
17614,58,1,386.32,3,2,2,322,3,New Customers,0,0
17615,131,3,240.8,2,4,2,242,3,New Customers,0,0
17618,6,3,930.28,5,4,4,544,3,New Customers,1,1
17619,313,1,214.37,1,2,2,122,0,Loyal Customers,0,0
17620,60,1,81.44,3,2,1,321,3,New Customers,0,0
17621,22,3,757.7,4,4,3,443,3,New Customers,1,1
17623,33,1,527.0500000000001,4,2,3,423,3,New Customers,0,0
17624,15,2,843.48,5,3,4,534,3,New Customers,1,1
17625,19,4,2020.4,4,4,5,445,3,New Customers,1,1
17628,82,1,75.75,2,2,1,221,3,New Customers,0,0
17629,6,8,1554.32,5,5,4,554,3,New Customers,1,1
17630,170,2,503.59999999999997,2,3,3,233,0,Loyal Customers,0,0
17631,2,3,521.49,5,4,3,543,3,New Customers,0,0
17633,32,4,1324.84,4,4,4,444,3,New Customers,1,1
17634,37,9,2358.59,3,5,5,355,3,New Customers,1,1
17636,20,1,285.56,4,2,2,422,3,New Customers,0,0
17637,32,2,547.0600000000001,4,3,3,433,3,New Customers,0,0
17639,277,1,108.5,1,2,1,121,0,Loyal Customers,0,0
17640,87,1,114.3,2,2,1,221,3,New Customers,0,0
17642,120,2,667.29,2,3,3,233,3,New Customers,1,1
17643,374,1,101.55,1,2,1,121,0,Loyal Customers,0,0
17644,2,11,2595.16,5,5,5,555,3,New Customers,1,1
17646,220,3,1008.39,1,4,4,144,0,Loyal Customers,1,1
17647,66,1,133.06,3,2,1,321,3,New Customers,0,0
17648,61,4,1797.5,3,4,5,345,3,New Customers,1,1
17649,139,1,868.49,2,2,4,224,3,New Customers,1,1
17650,22,1,166.08,4,2,1,421,3,New Customers,0,0
17651,12,10,3766.88,5,5,5,555,3,New Customers,1,1
17652,26,12,4673.32,4,5,5,455,1,High Value Customers,1,1
17653,37,4,751.32,3,4,3,343,3,New Customers,1,1
17654,278,1,117.55,1,2,1,121,0,Loyal Customers,0,0
17655,11,7,2196.54,5,5,5,555,3,New Customers,1,1
17656,74,5,1556.25,2,4,4,244,3,New Customers,1,1
17658,26,2,268.21999999999997,4,3,2,432,3,New Customers,0,0
17659,18,12,2898.66,4,5,5,455,3,New Customers,1,1
17660,142,1,178.75,2,2,1,221,0,Loyal Customers,0,0
17663,26,7,1802.91,4,5,5,455,3,New Customers,1,1
17664,19,2,563.84,4,3,3,433,3,New Customers,0,0
17666,4,2,136.08,5,3,1,531,3,New Customers,0,0
17667,67,5,2021.27,3,5,5,355,3,New Customers,1,1
17668,2,2,347.75,5,3,2,532,3,New Customers,0,0
17669,43,7,880.52,3,5,4,354,3,New Customers,1,1
17670,228,1,205.7,1,2,2,122,0,Loyal Customers,0,0
17671,16,4,1326.79,4,4,4,444,3,New Customers,1,1
17672,51,2,2682.17,3,3,5,335,3,New Customers,1,1
17673,2,6,1387.25,5,5,4,554,3,New Customers,1,1
17674,75,2,271.32,2,3,2,232,3,New Customers,0,0
17675,2,31,16944.8,5,5,5,555,1,High Value Customers,1,1
17676,5,6,1308.1000000000001,5,5,4,554,3,New Customers,1,1
17677,2,25,3997.24,5,5,5,555,1,High Value Customers,1,1
17678,264,1,298.11,1,2,2,122,0,Loyal Customers,0,0
17679,53,2,1520.51,3,3,4,334,3,New Customers,1,1
17680,24,1,184.4,4,2,1,421,3,New Customers,0,0
17682,11,6,2444.09,5,5,5,555,3,New Customers,1,1
17684,44,1,239.41,3,2,2,322,3,New Customers,0,0
17685,17,7,2563.21,4,5,5,455,3,New Customers,1,1
17686,8,7,5600.9800000000005,5,5,5,555,1,High Value Customers,1,1
17690,31,15,4677.72,4,5,5,455,1,High Value Customers,1,1
17691,359,2,290.40000000000003,1,3,2,132,0,Loyal Customers,0,0
17692,128,4,626.9399999999999,2,4,3,243,3,New Customers,1,1
17693,138,1,200.47,2,2,1,221,3,New Customers,0,0
17694,142,1,251.92000000000002,2,2,2,222,0,Loyal Customers,0,0
17695,132,2,607.94,2,3,3,233,3,New Customers,1,1
17696,39,8,1973.8300000000002,3,5,5,355,3,New Customers,1,1
17697,237,1,338.95,1,2,2,122,0,Loyal Customers,0,0
17698,261,1,154.95,1,2,1,121,0,Loyal Customers,0,0
17700,17,4,2266.44,4,4,5,445,3,New Customers,1,1
17701,253,1,417.95,1,2,3,123,0,Loyal Customers,0,0
17702,31,4,1033.49,4,4,4,444,3,New Customers,1,1
17703,36,3,798.74,3,4,4,344,3,New Customers,1,1
17704,169,2,803.59,2,3,4,234,0,Loyal Customers,1,1
17705,4,9,1823.52,5,5,5,555,3,New Customers,1,1
17706,5,17,9895.73,5,5,5,555,1,High Value Customers,1,1
17707,186,2,50.400000000000006,1,3,1,131,0,Loyal Customers,0,0
17708,188,2,263.33,1,3,2,132,0,Loyal Customers,0,0
17709,170,1,137.45,2,2,1,221,0,Loyal Customers,0,0
17711,11,2,385.1,5,3,2,532,3,New Customers,0,0
17712,45,1,522.91,3,2,3,323,3,New Customers,0,0
17714,321,1,153.0,1,2,1,121,0,Loyal Customers,0,0
17716,30,10,4717.59,4,5,5,455,1,High Value Customers,1,1
17718,233,1,139.35,1,2,1,121,0,Loyal Customers,0,0
17719,38,15,5002.92,3,5,5,355,1,High Value Customers,1,1
17720,27,4,1084.74,4,4,4,444,3,New Customers,1,1
17722,97,4,1947.16,2,4,5,245,3,New Customers,1,1
17723,173,2,163.9,2,3,1,231,0,Loyal Customers,0,0
17724,72,3,1033.0,3,4,4,344,3,New Customers,1,1
17725,17,11,3198.48,4,5,5,455,3,New Customers,1,1
17727,16,1,1060.25,4,2,4,424,3,New Customers,1,1
17728,4,3,2841.93,5,4,5,545,3,New Customers,1,1
17730,4,13,4206.18,5,5,5,555,1,High Value Customers,1,1
17731,80,4,1240.11,2,4,4,244,3,New Customers,1,1
17732,373,1,303.97,1,2,2,122,0,Loyal Customers,0,0
17733,39,2,635.31,3,3,3,333,3,New Customers,1,1
17734,54,3,686.71,3,4,3,343,3,New Customers,1,1
17735,3,19,12521.18,5,5,5,555,1,High Value Customers,1,1
17736,10,3,377.44,5,4,2,542,3,New Customers,0,0
17737,10,2,137.64000000000001,5,3,1,531,3,New Customers,0,0
17738,20,4,1825.61,4,4,5,445,3,New Customers,1,1
17739,12,7,2197.35,5,5,5,555,3,New Customers,1,1
17742,114,2,355.11,2,3,2,232,3,New Customers,0,0
17744,4,6,1613.26,5,5,4,554,3,New Customers,1,1
17746,241,1,110.25,1,2,1,121,0,Loyal Customers,0,0
17747,113,1,71.4,2,2,1,221,3,New Customers,0,0
17749,179,2,655.8,2,3,3,233,0,Loyal Customers,1,1
17750,6,9,1109.66,5,5,4,554,3,New Customers,1,1
17754,1,5,982.55,5,5,4,554,3,New Customers,1,1
17757,2,30,4963.6,5,5,5,555,1,High Value Customers,1,1
17758,20,8,3408.2000000000003,4,5,5,455,3,New Customers,1,1
17759,18,3,711.96,4,4,3,443,3,New Customers,1,1
17760,22,2,226.75,4,3,2,432,3,New Customers,0,0
17761,33,1,520.54,4,2,3,423,3,New Customers,0,0
17763,264,1,15.0,1,2,1,121,0,Loyal Customers,0,0
17764,51,2,772.55,3,3,3,333,3,New Customers,1,1
17765,159,3,367.63,2,4,2,242,0,Loyal Customers,0,0
17767,16,1,271.2,4,2,2,422,3,New Customers,0,0
17768,9,3,1698.76,5,4,5,545,3,New Customers,1,1
17769,13,10,3770.63,5,5,5,555,3,New Customers,1,1
17770,199,5,1061.67,1,5,4,154,0,Loyal Customers,1,1
17771,57,2,245.81,3,3,2,332,3,New Customers,0,0
17772,11,2,173.45,5,3,1,531,3,New Customers,0,0
17774,97,4,1184.69,2,4,4,244,3,New Customers,1,1
17775,255,1,56.4,1,2,1,121,0,Loyal Customers,0,0
17777,25,3,647.56,4,4,3,443,3,New Customers,1,1
17779,22,3,642.76,4,4,3,443,3,New Customers,1,1
17781,160,2,188.02,2,3,1,231,0,Loyal Customers,0,0
17783,73,2,283.47,2,3,2,232,3,New Customers,0,0
17785,54,1,131.94,3,2,1,321,3,New Customers,0,0
17786,86,2,251.73,2,3,2,232,3,New Customers,0,0
17787,153,4,1776.74,2,4,5,245,0,Loyal Customers,1,1
17788,130,1,16.7,2,2,1,221,3,New Customers,0,0
17789,282,1,225.9,1,2,2,122,0,Loyal Customers,0,0
17790,27,14,1906.3,4,5,5,455,3,New Customers,1,1
17791,30,1,106.1,4,2,1,421,3,New Customers,0,0
17793,26,1,242.02,4,2,2,422,3,New Customers,0,0
17795,180,2,328.43,2,3,2,232,0,Loyal Customers,0,0
17796,41,4,690.0,3,4,3,343,3,New Customers,1,1
17797,23,3,780.43,4,4,4,444,3,New Customers,1,1
17799,23,10,2992.45,4,5,5,455,3,New Customers,1,1
17800,38,9,1004.8100000000001,3,5,4,354,3,New Customers,1,1
17802,83,3,1224.92,2,4,4,244,3,New Customers,1,1
17805,74,1,211.83,2,2,2,222,3,New Customers,0,0
17806,12,1,445.11,5,2,3,523,3,New Customers,0,0
17809,17,4,1073.8500000000001,4,4,4,444,3,New Customers,1,1
17811,5,39,6594.43,5,5,5,555,1,High Value Customers,1,1
17812,13,4,699.81,5,4,3,543,3,New Customers,1,1
17813,15,5,1674.67,5,5,4,554,3,New Customers,1,1
17816,37,4,36.56,3,4,1,341,3,New Customers,0,0
17817,5,3,387.68,5,4,2,542,3,New Customers,0,0
17819,72,7,1502.61,3,5,4,354,3,New Customers,1,1
17824,52,1,235.84,3,2,2,322,3,New Customers,0,0
17827,6,5,1890.6100000000001,5,5,5,555,3,New Customers,1,1
17828,23,4,1736.12,4,4,5,445,3,New Customers,1,1
17829,299,1,781.24,1,2,4,124,0,Loyal Customers,1,1
17830,2,3,398.7,5,4,2,542,3,New Customers,0,0
17831,34,1,35.400000000000006,3,2,1,321,3,New Customers,0,0
17832,50,1,148.53,3,2,1,321,3,New Customers,0,0
17835,3,3,295.44,5,4,2,542,3,New Customers,0,0
17836,48,1,110.21000000000001,3,2,1,321,3,New Customers,0,0
17837,43,8,1541.23,3,5,4,354,3,New Customers,1,1
17838,27,5,2352.16,4,5,5,455,3,New Customers,1,1
17839,43,1,318.15,3,2,2,322,3,New Customers,0,0
17841,2,123,38793.08,5,5,5,555,2,At Risk Customers,1,1
17843,304,1,205.48,1,2,2,122,0,Loyal Customers,0,0
17844,107,1,51.559999999999995,2,2,1,221,3,New Customers,0,0
17846,86,1,2033.1,2,2,5,225,3,New Customers,1,1
17848,82,8,732.3199999999999,2,5,3,253,3,New Customers,1,1
17849,219,4,523.3000000000001,1,4,3,143,0,Loyal Customers,0,0
17850,373,34,5391.21,1,5,5,155,1,High Value Customers,1,1
17852,12,2,114.34,5,3,1,531,3,New Customers,0,0
17854,186,2,311.26,1,3,2,132,0,Loyal Customers,0,0
17855,373,1,208.97,1,2,2,122,0,Loyal Customers,0,0
17856,2,3,158.75,5,4,1,541,3,New Customers,0,0
17857,5,3,475.0,5,4,3,543,3,New Customers,0,0
17858,6,10,3478.06,5,5,5,555,3,New Customers,1,1
17859,305,1,118.52000000000001,1,2,1,121,0,Loyal Customers,0,0
17860,369,1,226.45000000000002,1,2,2,122,0,Loyal Customers,0,0
17861,4,8,1944.24,5,5,5,555,3,New Customers,1,1
17862,324,1,330.9,1,2,2,122,0,Loyal Customers,0,0
17863,60,6,2993.44,3,5,5,355,3,New Customers,1,1
17864,13,3,521.25,5,4,3,543,3,New Customers,0,0
17865,31,20,8319.32,4,5,5,455,1,High Value Customers,1,1
17866,143,1,194.65,2,2,1,221,0,Loyal Customers,0,0
17867,31,5,254.74,4,5,2,452,3,New Customers,0,0
17869,108,5,428.18,2,5,3,253,3,New Customers,0,0
17870,3,11,1446.97,5,5,4,554,3,New Customers,1,1
17871,205,1,131.42000000000002,1,2,1,121,0,Loyal Customers,0,0
17873,81,5,1202.64,2,5,4,254,3,New Customers,1,1
17874,186,6,673.02,1,5,3,153,0,Loyal Customers,1,1
17877,171,1,237.61,2,2,2,222,0,Loyal Customers,0,0
17878,44,1,264.73,3,2,2,322,3,New Customers,0,0
17879,174,1,178.51999999999998,2,2,1,221,0,Loyal Customers,0,0
17880,365,1,435.52,1,2,3,123,0,Loyal Customers,0,0
17881,305,1,133.35000000000002,1,2,1,121,0,Loyal Customers,0,0
17883,4,4,664.34,5,4,3,543,3,New Customers,1,1
17884,4,4,555.67,5,4,3,543,3,New Customers,0,0
17885,13,1,156.34,5,2,1,521,3,New Customers,0,0
17886,32,3,645.18,4,4,3,443,3,New Customers,1,1
17887,130,1,111.35,2,2,1,221,3,New Customers,0,0
17888,60,6,537.72,3,5,3,353,3,New Customers,0,0
17889,213,2,201.37,1,3,1,131,0,Loyal Customers,0,0
17890,323,2,571.77,1,3,3,133,0,Loyal Customers,0,0
17891,163,1,203.85999999999999,2,2,2,222,0,Loyal Customers,0,0
17892,58,2,152.3,3,3,1,331,3,New Customers,0,0
17893,226,1,86.21,1,2,1,121,0,Loyal Customers,0,0
17894,72,8,1118.96,3,5,4,354,3,New Customers,1,1
17895,45,1,88.61,3,2,1,321,3,New Customers,0,0
17897,173,3,541.8100000000001,2,4,3,243,0,Loyal Customers,0,0
17898,86,2,138.14,2,3,1,231,3,New Customers,0,0
17899,160,1,127.19,2,2,1,221,0,Loyal Customers,0,0
17900,191,2,112.19999999999999,1,3,1,131,0,Loyal Customers,0,0
17901,30,1,110.38,4,2,1,421,3,New Customers,0,0
17904,22,1,181.07,4,2,1,421,3,New Customers,0,0
17905,157,3,389.74,2,4,2,242,0,Loyal Customers,0,0
17906,248,1,72.9,1,2,1,121,0,Loyal Customers,0,0
17908,374,1,226.15,1,2,2,122,0,Loyal Customers,0,0
17911,10,1,336.35,5,2,2,522,3,New Customers,0,0
17912,311,5,299.98,1,5,2,152,0,Loyal Customers,0,0
17913,59,2,355.29,3,3,2,332,3,New Customers,0,0
17914,4,1,266.48,5,2,2,522,3,New Customers,0,0
17917,46,3,335.03,3,4,2,342,3,New Customers,0,0
17919,89,1,854.28,2,2,4,224,3,New Customers,1,1
17920,5,17,4008.02,5,5,5,555,1,High Value Customers,1,1
17921,65,4,820.23,3,4,4,344,3,New Customers,1,1
17924,12,4,898.98,5,4,4,544,3,New Customers,1,1
17926,134,2,329.13,2,3,2,232,3,New Customers,0,0
17928,46,2,184.46,3,3,1,331,3,New Customers,0,0
17929,12,3,571.0,5,4,3,543,3,New Customers,0,0
17930,36,5,707.4,3,5,3,353,3,New Customers,1,1
17931,135,2,317.4,2,3,2,232,3,New Customers,0,0
17932,30,3,1331.57,4,4,4,444,3,New Customers,1,1
17934,59,1,337.13,3,2,2,322,3,New Customers,0,0
17935,139,2,145.79,2,3,1,231,3,New Customers,0,0
17936,6,1,380.13,5,2,2,522,3,New Customers,0,0
17937,9,5,1473.6,5,5,4,554,3,New Customers,1,1
17939,160,1,99.14,2,2,1,221,0,Loyal Customers,0,0
17940,246,1,1867.86,1,2,5,125,0,Loyal Customers,1,1
17942,8,1,1.9,5,2,1,521,3,New Customers,0,0
17946,234,2,149.57999999999998,1,3,1,131,0,Loyal Customers,0,0
17947,38,1,136.68,3,2,1,321,3,New Customers,0,0
17949,8,6,725.0999999999999,5,5,3,553,3,New Customers,1,1
17950,73,3,470.6,2,4,3,243,3,New Customers,0,0
17951,40,3,259.38,3,4,2,342,3,New Customers,0,0
17954,6,12,2152.37,5,5,5,555,3,New Customers,1,1
17955,219,3,394.1,1,4,2,142,0,Loyal Customers,0,0
17956,250,1,12.75,1,2,1,121,0,Loyal Customers,0,0
17957,67,1,96.25,3,2,1,321,3,New Customers,0,0
17958,117,1,136.16,2,2,1,221,3,New Customers,0,0
17960,172,1,73.78,2,2,1,221,0,Loyal Customers,0,0
17961,22,39,1296.44,4,5,4,454,1,High Value Customers,1,1
17962,143,1,91.97,2,2,1,221,0,Loyal Customers,0,0
17964,32,2,443.05,4,3,3,433,3,New Customers,0,0
17965,38,14,2572.67,3,5,5,355,1,High Value Customers,1,1
17966,152,2,184.93,2,3,1,231,0,Loyal Customers,0,0
17967,372,1,112.27,1,2,1,121,0,Loyal Customers,0,0
17968,374,1,265.1,1,2,2,122,0,Loyal Customers,0,0
17969,167,2,128.0,2,3,1,231,0,Loyal Customers,0,0
17970,212,1,338.63,1,2,2,122,0,Loyal Customers,0,0
17972,242,1,135.19,1,2,1,121,0,Loyal Customers,0,0
17973,52,1,331.28000000000003,3,2,2,322,3,New Customers,0,0
17974,25,3,697.15,4,4,3,443,3,New Customers,1,1
17975,16,13,4467.3,4,5,5,455,1,High Value Customers,1,1
17976,373,1,321.79,1,2,2,122,0,Loyal Customers,0,0
17977,30,1,200.54,4,2,1,421,3,New Customers,0,0
17978,366,1,145.4,1,2,1,121,0,Loyal Customers,0,0
17979,36,4,658.83,3,4,3,343,3,New Customers,1,1
17980,166,3,236.65,2,4,2,242,0,Loyal Customers,0,0
17984,146,1,152.68,2,2,1,221,0,Loyal Customers,0,0
17985,23,1,622.35,4,2,3,423,3,New Customers,1,1
17986,57,1,20.8,3,2,1,321,3,New Customers,0,0
17987,186,1,123.92999999999999,1,2,1,121,0,Loyal Customers,0,0
17988,12,7,201.12,5,5,1,551,3,New Customers,0,0
17990,237,3,585.84,1,4,3,143,0,Loyal Customers,1,1
17991,226,2,93.35,1,3,1,131,0,Loyal Customers,0,0
17994,122,4,579.73,2,4,3,243,3,New Customers,1,1
17995,282,1,23.6,1,2,1,121,0,Loyal Customers,0,0
17997,75,8,1510.8999999999999,2,5,4,254,3,New Customers,1,1
17999,38,2,380.39,3,3,2,332,3,New Customers,0,0
18001,13,2,352.13,5,3,2,532,3,New Customers,0,0
18004,363,1,157.92,1,2,1,121,0,Loyal Customers,0,0
18005,4,2,226.47,5,3,2,532,3,New Customers,0,0
18006,24,1,275.08000000000004,4,2,2,422,3,New Customers,0,0
18008,71,4,235.42999999999998,3,4,2,342,3,New Customers,0,0
18009,236,1,247.39,1,2,2,122,0,Loyal Customers,0,0
18010,257,1,174.8,1,2,1,121,0,Loyal Customers,0,0
18011,374,1,102.78999999999999,1,2,1,121,0,Loyal Customers,0,0
18013,156,2,129.81,2,3,1,231,0,Loyal Customers,0,0
18014,29,1,162.22,4,2,1,421,3,New Customers,0,0
18015,5,1,120.03,5,2,1,521,3,New Customers,0,0
18016,33,5,1263.8,4,5,4,454,3,New Customers,1,1
18018,109,2,122.14,2,3,1,231,3,New Customers,0,0
18019,52,1,38.45,3,2,1,321,3,New Customers,0,0
18022,36,1,568.2,3,2,3,323,3,New Customers,0,0
18024,153,1,94.58,2,2,1,221,0,Loyal Customers,0,0
18027,99,1,115.31,2,2,1,221,3,New Customers,0,0
18030,5,2,142.14999999999998,5,3,1,531,3,New Customers,0,0
18032,335,1,73.5,1,2,1,121,0,Loyal Customers,0,0
18033,66,1,71.82,3,2,1,321,3,New Customers,0,0
18034,22,2,342.84,4,3,2,432,3,New Customers,0,0
18035,36,3,272.83,3,4,2,342,3,New Customers,0,0
18036,33,3,403.12,4,4,2,442,3,New Customers,0,0
18037,155,6,70.02,2,5,1,251,0,Loyal Customers,0,0
18040,20,2,357.20000000000005,4,3,2,432,3,New Customers,0,0
18041,12,21,3193.47,5,5,5,555,1,High Value Customers,1,1
18042,54,1,165.04999999999998,3,2,1,321,3,New Customers,0,0
18043,25,3,529.29,4,4,3,443,3,New Customers,0,0
18044,5,10,2088.6,5,5,5,555,3,New Customers,1,1
18045,46,1,178.34,3,2,1,321,3,New Customers,0,0
18048,204,2,95.97,1,3,1,131,0,Loyal Customers,0,0
18050,360,1,74.4,1,2,1,121,0,Loyal Customers,0,0
18053,71,1,300.02,3,2,2,322,3,New Customers,0,0
18055,8,10,6581.86,5,5,5,555,1,High Value Customers,1,1
